ARRIVAL_DELAY,ID
0.1875,1900
0.203125,1901
0.3125,1902
0.203125,1903
0.21875,1904
0.203125,1905
0.25,1906
0.328125,1907
0.140625,1908
0.265625,1909
0.265625,1910
0.21875,1911
0.203125,1912
0.03125,1913
0.1875,1914
0.34375,1915
0.15625,1916
0.203125,1917
0.359375,1918
0.28125,1919
0.109375,1920
0.140625,1921
0.203125,1922
0.265625,1923
0.21875,1924
0.203125,1925
0.1875,1926
0.140625,1927
0.28125,1928
0.15625,1929
0.28125,1930
0.234375,1931
0.296875,1932
0.09375,1933
0.1875,1934
0.390625,1935
0.21875,1936
0.25,1937
0.109375,1938
0.1875,1939
0.1875,1940
0.359375,1941
0.28125,1942
0.1875,1943
0.125,1944
0.359375,1945
0.203125,1946
0.265625,1947
0.1875,1948
0.21875,1949
0.1875,1950
0.1875,1951
0.203125,1952
0.234375,1953
0.28125,1954
0.3125,1955
0.203125,1956
0.171875,1957
0.265625,1958
0.3125,1959
0.125,1960
0.15625,1961
0.359375,1962
0.234375,1963
0.171875,1964
0.1875,1965
0.109375,1966
0.203125,1967
0.28125,1968
0.140625,1969
0.296875,1970
0.265625,1971
0.25,1972
0.1875,1973
0.28125,1974
0.203125,1975
0.203125,1976
0.328125,1977
0.34375,1978
0.28125,1979
0.171875,1980
0.1875,1981
0.1875,1982
0.234375,1983
0.0,1984
0.21875,1985
0.109375,1986
0.15625,1987
0.390625,1988
0.1875,1989
0.078125,1990
0.375,1991
0.28125,1992
0.140625,1993
0.171875,1994
0.203125,1995
0.3125,1996
0.15625,1997
0.21875,1998
0.34375,1999
0.125,2000
0.171875,2001
0.125,2002
0.265625,2003
0.171875,2004
0.15625,2005
0.203125,2006
0.09375,2007
0.15625,2008
0.125,2009
0.1875,2010
0.25,2011
0.140625,2012
0.1875,2013
0.15625,2014
0.171875,2015
0.140625,2016
0.234375,2017
0.171875,2018
0.140625,2019
0.203125,2020
0.1875,2021
0.15625,2022
0.34375,2023
0.328125,2024
0.34375,2025
0.328125,2026
0.171875,2027
0.21875,2028
0.265625,2029
0.1875,2030
0.140625,2031
0.3125,2032
0.28125,2033
0.1875,2034
0.171875,2035
0.296875,2036
0.171875,2037
0.234375,2038
0.328125,2039
0.125,2040
0.21875,2041
0.34375,2042
0.109375,2043
0.265625,2044
0.25,2045
0.171875,2046
0.328125,2047
0.296875,2048
0.296875,2049
0.234375,2050
0.265625,2051
0.078125,2052
0.140625,2053
0.1875,2054
0.1875,2055
0.15625,2056
0.0625,2057
0.078125,2058
0.375,2059
0.234375,2060
0.09375,2061
0.140625,2062
0.234375,2063
0.046875,2064
0.1875,2065
0.34375,2066
0.1875,2067
0.203125,2068
0.140625,2069
0.21875,2070
0.1875,2071
0.28125,2072
0.296875,2073
0.234375,2074
0.359375,2075
0.203125,2076
0.21875,2077
0.3125,2078
0.1875,2079
0.203125,2080
0.140625,2081
0.15625,2082
0.328125,2083
0.28125,2084
0.34375,2085
0.21875,2086
0.109375,2087
0.328125,2088
0.390625,2089
0.203125,2090
0.1875,2091
0.28125,2092
0.40625,2093
0.203125,2094
0.34375,2095
0.28125,2096
0.21875,2097
0.234375,2098
0.265625,2099
0.140625,2100
0.171875,2101
0.0625,2102
0.140625,2103
0.21875,2104
0.203125,2105
0.359375,2106
0.078125,2107
0.21875,2108
0.390625,2109
0.21875,2110
0.15625,2111
0.1875,2112
0.171875,2113
0.171875,2114
0.1875,2115
0.234375,2116
0.1875,2117
0.203125,2118
0.125,2119
0.09375,2120
0.125,2121
0.203125,2122
0.1875,2123
0.09375,2124
0.28125,2125
0.125,2126
0.1875,2127
0.265625,2128
0.265625,2129
0.265625,2130
0.21875,2131
0.21875,2132
0.3125,2133
0.28125,2134
0.34375,2135
0.09375,2136
0.1875,2137
0.15625,2138
0.234375,2139
0.265625,2140
0.25,2141
0.203125,2142
0.09375,2143
0.359375,2144
0.28125,2145
0.203125,2146
0.21875,2147
0.25,2148
0.25,2149
0.171875,2150
0.203125,2151
0.3125,2152
0.34375,2153
0.0625,2154
0.109375,2155
0.1875,2156
0.1875,2157
0.21875,2158
0.328125,2159
0.203125,2160
0.328125,2161
0.0625,2162
0.203125,2163
0.125,2164
0.3125,2165
0.1875,2166
0.21875,2167
0.234375,2168
0.078125,2169
0.25,2170
0.296875,2171
0.171875,2172
0.34375,2173
0.1875,2174
0.046875,2175
0.15625,2176
0.15625,2177
0.15625,2178
0.09375,2179
0.375,2180
0.203125,2181
0.09375,2182
0.234375,2183
0.171875,2184
0.171875,2185
0.1875,2186
0.21875,2187
0.21875,2188
0.1875,2189
0.21875,2190
0.375,2191
0.21875,2192
0.21875,2193
0.171875,2194
0.078125,2195
0.109375,2196
0.15625,2197
0.25,2198
0.296875,2199
0.171875,2200
0.1875,2201
0.25,2202
0.40625,2203
0.171875,2204
0.140625,2205
0.125,2206
0.125,2207
0.25,2208
0.234375,2209
0.15625,2210
0.265625,2211
0.28125,2212
0.1875,2213
0.21875,2214
0.203125,2215
0.3125,2216
0.28125,2217
0.203125,2218
0.234375,2219
0.265625,2220
0.15625,2221
0.375,2222
0.1875,2223
0.390625,2224
0.234375,2225
0.390625,2226
0.1875,2227
0.296875,2228
0.109375,2229
0.15625,2230
0.1875,2231
0.203125,2232
0.09375,2233
0.21875,2234
0.375,2235
0.28125,2236
0.171875,2237
0.140625,2238
0.09375,2239
0.203125,2240
0.125,2241
0.140625,2242
0.171875,2243
0.296875,2244
0.125,2245
0.0625,2246
0.21875,2247
0.15625,2248
0.359375,2249
0.234375,2250
0.140625,2251
0.203125,2252
0.125,2253
0.3125,2254
0.171875,2255
0.1875,2256
0.203125,2257
0.078125,2258
0.265625,2259
0.15625,2260
0.171875,2261
0.125,2262
0.171875,2263
0.265625,2264
0.328125,2265
0.171875,2266
0.328125,2267
0.03125,2268
0.265625,2269
0.21875,2270
0.359375,2271
0.171875,2272
0.359375,2273
0.3125,2274
0.21875,2275
0.203125,2276
0.234375,2277
0.1875,2278
0.140625,2279
0.21875,2280
0.125,2281
0.234375,2282
0.109375,2283
0.09375,2284
0.25,2285
0.203125,2286
0.140625,2287
0.203125,2288
0.21875,2289
0.328125,2290
0.1875,2291
0.3125,2292
0.296875,2293
0.140625,2294
0.25,2295
0.28125,2296
0.203125,2297
0.234375,2298
0.15625,2299
0.234375,2300
0.171875,2301
0.109375,2302
0.109375,2303
0.203125,2304
0.21875,2305
0.140625,2306
0.140625,2307
0.203125,2308
0.15625,2309
0.25,2310
0.25,2311
0.234375,2312
0.171875,2313
0.125,2314
0.125,2315
0.125,2316
0.265625,2317
0.28125,2318
0.296875,2319
0.21875,2320
0.234375,2321
0.21875,2322
0.203125,2323
0.1875,2324
0.125,2325
0.34375,2326
0.203125,2327
0.1875,2328
0.21875,2329
0.140625,2330
0.203125,2331
0.171875,2332
0.203125,2333
0.1875,2334
0.140625,2335
0.265625,2336
0.265625,2337
0.25,2338
0.359375,2339
0.0625,2340
0.296875,2341
0.1875,2342
0.3125,2343
0.359375,2344
0.171875,2345
0.140625,2346
0.171875,2347
0.203125,2348
0.203125,2349
0.3125,2350
0.21875,2351
0.140625,2352
0.25,2353
0.265625,2354
0.21875,2355
0.21875,2356
0.171875,2357
0.203125,2358
0.109375,2359
0.296875,2360
0.171875,2361
0.21875,2362
0.09375,2363
0.265625,2364
0.140625,2365
0.234375,2366
0.109375,2367
0.28125,2368
0.3125,2369
0.21875,2370
0.3125,2371
0.21875,2372
0.25,2373
0.21875,2374
0.3125,2375
0.140625,2376
0.25,2377
0.15625,2378
0.109375,2379
0.1875,2380
0.140625,2381
0.265625,2382
0.328125,2383
0.125,2384
0.265625,2385
0.1875,2386
0.171875,2387
0.21875,2388
0.28125,2389
0.15625,2390
0.125,2391
0.125,2392
0.15625,2393
0.296875,2394
0.09375,2395
0.171875,2396
0.1875,2397
0.171875,2398
0.1875,2399
0.109375,2400
0.25,2401
0.21875,2402
0.125,2403
0.15625,2404
0.171875,2405
0.15625,2406
0.328125,2407
0.21875,2408
0.15625,2409
0.234375,2410
0.109375,2411
0.140625,2412
0.296875,2413
0.203125,2414
0.234375,2415
0.15625,2416
0.28125,2417
0.28125,2418
0.25,2419
0.234375,2420
0.1875,2421
0.3125,2422
0.328125,2423
0.0625,2424
0.296875,2425
0.296875,2426
0.265625,2427
0.15625,2428
0.046875,2429
0.171875,2430
0.125,2431
0.21875,2432
0.1875,2433
0.390625,2434
0.046875,2435
0.28125,2436
0.265625,2437
0.234375,2438
0.171875,2439
0.203125,2440
0.171875,2441
0.25,2442
0.265625,2443
0.21875,2444
0.140625,2445
0.296875,2446
0.34375,2447
0.203125,2448
0.1875,2449
0.078125,2450
0.234375,2451
0.21875,2452
0.15625,2453
0.203125,2454
0.171875,2455
0.375,2456
0.1875,2457
0.234375,2458
0.21875,2459
0.328125,2460
0.3125,2461
0.21875,2462
0.21875,2463
0.234375,2464
0.171875,2465
0.125,2466
0.296875,2467
0.140625,2468
0.28125,2469
0.203125,2470
0.296875,2471
0.25,2472
0.15625,2473
0.1875,2474
0.203125,2475
0.125,2476
0.15625,2477
0.109375,2478
0.28125,2479
0.0625,2480
0.234375,2481
0.15625,2482
0.296875,2483
0.21875,2484
0.328125,2485
0.234375,2486
0.171875,2487
0.21875,2488
0.140625,2489
0.25,2490
0.15625,2491
0.15625,2492
0.140625,2493
0.359375,2494
0.15625,2495
0.15625,2496
0.21875,2497
0.34375,2498
0.125,2499
0.1875,2500
0.21875,2501
0.15625,2502
0.21875,2503
0.25,2504
0.390625,2505
0.25,2506
0.15625,2507
0.28125,2508
0.25,2509
0.078125,2510
0.140625,2511
0.296875,2512
0.140625,2513
0.203125,2514
0.328125,2515
0.15625,2516
0.203125,2517
0.171875,2518
0.203125,2519
0.109375,2520
0.328125,2521
0.09375,2522
0.140625,2523
0.21875,2524
0.1875,2525
0.328125,2526
0.125,2527
0.234375,2528
0.234375,2529
0.125,2530
0.265625,2531
0.140625,2532
0.234375,2533
0.140625,2534
0.15625,2535
0.0625,2536
0.25,2537
0.140625,2538
0.203125,2539
0.265625,2540
0.234375,2541
0.28125,2542
0.25,2543
0.125,2544
0.328125,2545
0.21875,2546
0.1875,2547
0.15625,2548
0.03125,2549
0.171875,2550
0.234375,2551
0.265625,2552
0.140625,2553
0.203125,2554
0.125,2555
0.265625,2556
0.1875,2557
0.171875,2558
0.140625,2559
0.28125,2560
0.203125,2561
0.171875,2562
0.34375,2563
0.1875,2564
0.234375,2565
0.21875,2566
0.125,2567
0.234375,2568
0.09375,2569
0.125,2570
0.171875,2571
0.390625,2572
0.171875,2573
0.140625,2574
0.15625,2575
0.234375,2576
0.28125,2577
0.09375,2578
0.171875,2579
0.140625,2580
0.3125,2581
0.21875,2582
0.171875,2583
0.1875,2584
0.234375,2585
0.28125,2586
0.21875,2587
0.28125,2588
0.3125,2589
0.21875,2590
0.203125,2591
0.3125,2592
0.34375,2593
0.234375,2594
0.15625,2595
0.109375,2596
0.203125,2597
0.25,2598
0.09375,2599
0.203125,2600
0.234375,2601
0.234375,2602
0.21875,2603
0.125,2604
0.1875,2605
0.140625,2606
0.171875,2607
0.046875,2608
0.125,2609
0.171875,2610
0.296875,2611
0.203125,2612
0.25,2613
0.328125,2614
0.21875,2615
0.109375,2616
0.171875,2617
0.375,2618
0.234375,2619
0.34375,2620
0.421875,2621
0.1875,2622
0.109375,2623
0.25,2624
0.234375,2625
0.28125,2626
0.21875,2627
0.171875,2628
0.25,2629
0.296875,2630
0.25,2631
0.1875,2632
0.25,2633
0.15625,2634
0.28125,2635
0.3125,2636
0.109375,2637
0.203125,2638
0.25,2639
0.203125,2640
0.171875,2641
0.328125,2642
0.265625,2643
0.140625,2644
0.171875,2645
0.25,2646
0.203125,2647
0.28125,2648
0.3125,2649
0.25,2650
0.125,2651
0.15625,2652
0.171875,2653
0.140625,2654
0.296875,2655
0.25,2656
0.296875,2657
0.265625,2658
0.234375,2659
0.25,2660
0.1875,2661
0.1875,2662
0.234375,2663
0.140625,2664
0.203125,2665
0.25,2666
0.25,2667
0.25,2668
0.328125,2669
0.171875,2670
0.3125,2671
0.203125,2672
0.328125,2673
0.203125,2674
0.171875,2675
0.15625,2676
0.15625,2677
0.09375,2678
0.203125,2679
0.265625,2680
0.171875,2681
0.078125,2682
0.15625,2683
0.265625,2684
0.359375,2685
0.28125,2686
0.21875,2687
0.15625,2688
0.1875,2689
0.078125,2690
0.296875,2691
0.171875,2692
0.171875,2693
0.234375,2694
0.203125,2695
0.28125,2696
0.25,2697
0.1875,2698
0.359375,2699
0.265625,2700
0.203125,2701
0.296875,2702
0.140625,2703
0.265625,2704
0.328125,2705
0.25,2706
0.296875,2707
0.203125,2708
0.109375,2709
0.3125,2710
0.21875,2711
0.203125,2712
0.1875,2713
0.140625,2714
0.21875,2715
0.25,2716
0.15625,2717
0.21875,2718
0.078125,2719
0.140625,2720
0.203125,2721
0.203125,2722
0.265625,2723
0.125,2724
0.265625,2725
0.171875,2726
0.25,2727
0.203125,2728
0.109375,2729
0.25,2730
0.1875,2731
0.28125,2732
0.28125,2733
0.171875,2734
0.234375,2735
0.234375,2736
0.125,2737
0.078125,2738
0.265625,2739
0.25,2740
0.1875,2741
0.171875,2742
0.109375,2743
0.140625,2744
0.296875,2745
0.234375,2746
0.15625,2747
0.21875,2748
0.171875,2749
0.296875,2750
0.25,2751
0.3125,2752
0.1875,2753
0.359375,2754
0.15625,2755
0.234375,2756
0.171875,2757
0.234375,2758
0.09375,2759
0.34375,2760
0.25,2761
0.109375,2762
0.328125,2763
0.25,2764
0.171875,2765
0.15625,2766
0.09375,2767
0.078125,2768
0.1875,2769
0.34375,2770
0.234375,2771
0.3125,2772
0.15625,2773
0.296875,2774
0.171875,2775
0.21875,2776
0.1875,2777
0.1875,2778
0.109375,2779
0.203125,2780
0.203125,2781
0.28125,2782
0.34375,2783
0.3125,2784
0.296875,2785
0.359375,2786
0.140625,2787
0.1875,2788
0.171875,2789
0.15625,2790
0.375,2791
0.140625,2792
0.265625,2793
0.28125,2794
0.28125,2795
0.265625,2796
0.15625,2797
0.21875,2798
0.1875,2799
0.15625,2800
0.203125,2801
0.296875,2802
0.234375,2803
0.21875,2804
0.234375,2805
0.296875,2806
0.171875,2807
0.109375,2808
0.203125,2809
0.25,2810
0.34375,2811
0.125,2812
0.15625,2813
0.234375,2814
0.203125,2815
0.3125,2816
0.21875,2817
0.28125,2818
0.15625,2819
0.34375,2820
0.28125,2821
0.15625,2822
0.3125,2823
0.265625,2824
0.21875,2825
0.28125,2826
0.265625,2827
0.125,2828
0.171875,2829
0.1875,2830
0.1875,2831
0.171875,2832
0.046875,2833
0.28125,2834
0.28125,2835
0.21875,2836
0.296875,2837
0.21875,2838
0.15625,2839
0.25,2840
0.1875,2841
0.328125,2842
0.21875,2843
0.03125,2844
0.109375,2845
0.15625,2846
0.109375,2847
0.09375,2848
0.25,2849
0.484375,2850
0.234375,2851
0.0625,2852
0.140625,2853
0.125,2854
0.0625,2855
0.140625,2856
0.21875,2857
0.25,2858
0.25,2859
0.25,2860
0.1875,2861
0.15625,2862
0.140625,2863
0.140625,2864
0.21875,2865
0.078125,2866
0.171875,2867
0.25,2868
0.1875,2869
0.265625,2870
0.109375,2871
0.296875,2872
0.328125,2873
0.28125,2874
0.390625,2875
0.28125,2876
0.234375,2877
0.125,2878
0.296875,2879
0.21875,2880
0.1875,2881
0.203125,2882
0.296875,2883
0.109375,2884
0.125,2885
0.1875,2886
0.265625,2887
0.078125,2888
0.265625,2889
0.15625,2890
0.15625,2891
0.3125,2892
0.21875,2893
0.15625,2894
0.28125,2895
0.28125,2896
0.296875,2897
0.140625,2898
0.1875,2899
0.125,2900
0.171875,2901
0.109375,2902
0.234375,2903
0.28125,2904
0.171875,2905
0.265625,2906
0.40625,2907
0.296875,2908
0.109375,2909
0.328125,2910
0.09375,2911
0.140625,2912
0.140625,2913
0.125,2914
0.21875,2915
0.125,2916
0.28125,2917
0.28125,2918
0.203125,2919
0.046875,2920
0.140625,2921
0.25,2922
0.21875,2923
0.109375,2924
0.125,2925
0.359375,2926
0.265625,2927
0.21875,2928
0.15625,2929
0.21875,2930
0.140625,2931
0.109375,2932
0.09375,2933
0.046875,2934
0.3125,2935
0.078125,2936
0.203125,2937
0.328125,2938
0.265625,2939
0.265625,2940
0.15625,2941
0.328125,2942
0.078125,2943
0.203125,2944
0.15625,2945
0.203125,2946
0.109375,2947
0.046875,2948
0.296875,2949
0.203125,2950
0.25,2951
0.1875,2952
0.125,2953
0.296875,2954
0.203125,2955
0.28125,2956
0.203125,2957
0.234375,2958
0.125,2959
0.15625,2960
0.09375,2961
0.296875,2962
0.1875,2963
0.09375,2964
0.265625,2965
0.234375,2966
0.203125,2967
0.234375,2968
0.265625,2969
0.1875,2970
0.234375,2971
0.421875,2972
0.109375,2973
0.1875,2974
0.328125,2975
0.296875,2976
0.171875,2977
0.09375,2978
0.296875,2979
0.15625,2980
0.3125,2981
0.1875,2982
0.234375,2983
0.296875,2984
0.1875,2985
0.125,2986
0.296875,2987
0.34375,2988
0.21875,2989
0.328125,2990
0.265625,2991
0.25,2992
0.28125,2993
0.125,2994
0.21875,2995
0.28125,2996
0.296875,2997
0.203125,2998
0.296875,2999
0.296875,3000
0.140625,3001
0.390625,3002
0.328125,3003
0.234375,3004
0.109375,3005
0.3125,3006
0.171875,3007
0.15625,3008
0.046875,3009
0.09375,3010
0.171875,3011
0.140625,3012
0.1875,3013
0.359375,3014
0.125,3015
0.28125,3016
0.0625,3017
0.15625,3018
0.1875,3019
0.25,3020
0.265625,3021
0.15625,3022
0.328125,3023
0.171875,3024
0.140625,3025
0.21875,3026
0.203125,3027
0.125,3028
0.1875,3029
0.28125,3030
0.25,3031
0.125,3032
0.125,3033
0.34375,3034
0.1875,3035
0.21875,3036
0.140625,3037
0.15625,3038
0.3125,3039
0.203125,3040
0.1875,3041
0.25,3042
0.21875,3043
0.28125,3044
0.25,3045
0.15625,3046
0.203125,3047
0.203125,3048
0.34375,3049
0.1875,3050
0.140625,3051
0.203125,3052
0.3125,3053
0.140625,3054
0.140625,3055
0.328125,3056
0.21875,3057
0.296875,3058
0.15625,3059
0.296875,3060
0.171875,3061
0.296875,3062
0.21875,3063
0.1875,3064
0.234375,3065
0.3125,3066
0.28125,3067
0.171875,3068
0.296875,3069
0.15625,3070
0.140625,3071
0.171875,3072
0.296875,3073
0.140625,3074
0.234375,3075
0.203125,3076
0.296875,3077
0.359375,3078
0.28125,3079
0.15625,3080
0.1875,3081
0.1875,3082
0.375,3083
0.21875,3084
0.328125,3085
0.25,3086
0.25,3087
0.1875,3088
0.296875,3089
0.234375,3090
0.203125,3091
0.078125,3092
0.203125,3093
0.28125,3094
0.34375,3095
0.265625,3096
0.25,3097
0.125,3098
0.125,3099
0.375,3100
0.203125,3101
0.25,3102
0.15625,3103
0.203125,3104
0.28125,3105
0.34375,3106
0.265625,3107
0.171875,3108
0.25,3109
0.203125,3110
0.234375,3111
0.25,3112
0.171875,3113
0.078125,3114
0.234375,3115
0.21875,3116
0.265625,3117
0.21875,3118
0.1875,3119
0.15625,3120
0.375,3121
0.265625,3122
0.21875,3123
0.109375,3124
0.171875,3125
0.15625,3126
0.265625,3127
0.15625,3128
0.265625,3129
0.15625,3130
0.234375,3131
0.140625,3132
0.1875,3133
0.171875,3134
0.265625,3135
0.25,3136
0.140625,3137
0.125,3138
0.1875,3139
0.25,3140
0.1875,3141
0.203125,3142
0.28125,3143
0.21875,3144
0.203125,3145
0.078125,3146
0.21875,3147
0.28125,3148
0.1875,3149
0.234375,3150
0.21875,3151
0.203125,3152
0.296875,3153
0.265625,3154
0.234375,3155
0.3125,3156
0.265625,3157
0.109375,3158
0.34375,3159
0.125,3160
0.3125,3161
0.28125,3162
0.25,3163
0.21875,3164
0.265625,3165
0.296875,3166
0.171875,3167
0.1875,3168
0.3125,3169
0.21875,3170
0.375,3171
0.3125,3172
0.21875,3173
0.3125,3174
0.125,3175
0.296875,3176
0.109375,3177
0.28125,3178
0.28125,3179
0.21875,3180
0.265625,3181
0.234375,3182
0.203125,3183
0.265625,3184
0.25,3185
0.34375,3186
0.15625,3187
0.125,3188
0.140625,3189
0.1875,3190
0.265625,3191
0.15625,3192
0.1875,3193
0.265625,3194
0.1875,3195
0.25,3196
0.125,3197
0.09375,3198
0.1875,3199
0.09375,3200
0.125,3201
0.203125,3202
0.140625,3203
0.21875,3204
0.296875,3205
0.296875,3206
0.203125,3207
0.125,3208
0.203125,3209
0.1875,3210
0.1875,3211
0.09375,3212
0.171875,3213
0.34375,3214
0.1875,3215
0.140625,3216
0.25,3217
0.421875,3218
0.25,3219
0.25,3220
0.109375,3221
0.15625,3222
0.28125,3223
0.140625,3224
0.21875,3225
0.203125,3226
0.21875,3227
0.21875,3228
0.171875,3229
0.125,3230
0.265625,3231
0.234375,3232
0.125,3233
0.34375,3234
0.21875,3235
0.390625,3236
0.203125,3237
0.234375,3238
0.296875,3239
0.203125,3240
0.359375,3241
0.171875,3242
0.15625,3243
0.140625,3244
0.1875,3245
0.359375,3246
0.234375,3247
0.09375,3248
0.125,3249
0.25,3250
0.328125,3251
0.21875,3252
0.359375,3253
0.3125,3254
0.171875,3255
0.171875,3256
0.265625,3257
0.3125,3258
0.1875,3259
0.234375,3260
0.296875,3261
0.25,3262
0.25,3263
0.125,3264
0.171875,3265
0.140625,3266
0.140625,3267
0.21875,3268
0.265625,3269
0.1875,3270
0.234375,3271
0.140625,3272
0.25,3273
0.25,3274
0.078125,3275
0.25,3276
0.34375,3277
0.125,3278
0.234375,3279
0.25,3280
0.1875,3281
0.28125,3282
0.265625,3283
0.125,3284
0.421875,3285
0.15625,3286
0.234375,3287
0.21875,3288
0.234375,3289
0.328125,3290
0.265625,3291
0.171875,3292
0.25,3293
0.09375,3294
0.328125,3295
0.1875,3296
0.375,3297
0.328125,3298
0.171875,3299
0.21875,3300
0.265625,3301
0.15625,3302
0.21875,3303
0.15625,3304
0.203125,3305
0.28125,3306
0.15625,3307
0.1875,3308
0.3125,3309
0.140625,3310
0.203125,3311
0.171875,3312
0.265625,3313
0.234375,3314
0.140625,3315
0.203125,3316
0.140625,3317
0.296875,3318
0.359375,3319
0.25,3320
0.203125,3321
0.25,3322
0.34375,3323
0.09375,3324
0.3125,3325
0.1875,3326
0.1875,3327
0.21875,3328
0.328125,3329
0.328125,3330
0.1875,3331
0.28125,3332
0.296875,3333
0.125,3334
0.34375,3335
0.265625,3336
0.203125,3337
0.34375,3338
0.171875,3339
0.09375,3340
0.203125,3341
0.3125,3342
0.234375,3343
0.28125,3344
0.21875,3345
0.15625,3346
0.203125,3347
0.3125,3348
0.125,3349
0.296875,3350
0.359375,3351
0.28125,3352
0.21875,3353
0.421875,3354
0.21875,3355
0.15625,3356
0.296875,3357
0.25,3358
0.25,3359
0.34375,3360
0.234375,3361
0.25,3362
0.078125,3363
0.1875,3364
0.03125,3365
0.0625,3366
0.296875,3367
0.265625,3368
0.109375,3369
0.171875,3370
0.203125,3371
0.28125,3372
0.21875,3373
0.265625,3374
0.34375,3375
0.328125,3376
0.390625,3377
0.09375,3378
0.265625,3379
0.328125,3380
0.1875,3381
0.140625,3382
0.203125,3383
0.28125,3384
0.3125,3385
0.3125,3386
0.21875,3387
0.34375,3388
0.1875,3389
0.109375,3390
0.109375,3391
0.140625,3392
0.203125,3393
0.265625,3394
0.234375,3395
0.171875,3396
0.171875,3397
0.109375,3398
0.359375,3399
0.28125,3400
0.328125,3401
0.234375,3402
0.1875,3403
0.21875,3404
0.328125,3405
0.265625,3406
0.109375,3407
0.109375,3408
0.265625,3409
0.078125,3410
0.265625,3411
0.234375,3412
0.359375,3413
0.234375,3414
0.1875,3415
0.296875,3416
0.265625,3417
0.3125,3418
0.328125,3419
0.203125,3420
0.140625,3421
0.265625,3422
0.296875,3423
0.09375,3424
0.265625,3425
0.3125,3426
0.328125,3427
0.171875,3428
0.078125,3429
0.3125,3430
0.21875,3431
0.15625,3432
0.3125,3433
0.21875,3434
0.171875,3435
0.234375,3436
0.109375,3437
0.1875,3438
0.171875,3439
0.125,3440
0.234375,3441
0.28125,3442
0.171875,3443
0.265625,3444
0.171875,3445
0.296875,3446
0.25,3447
0.234375,3448
0.0625,3449
0.328125,3450
0.1875,3451
0.21875,3452
0.109375,3453
0.34375,3454
0.09375,3455
0.203125,3456
0.171875,3457
0.203125,3458
0.15625,3459
0.234375,3460
0.234375,3461
0.1875,3462
0.1875,3463
0.25,3464
0.296875,3465
0.125,3466
0.28125,3467
0.1875,3468
0.1875,3469
0.21875,3470
0.21875,3471
0.171875,3472
0.1875,3473
0.203125,3474
0.234375,3475
0.140625,3476
0.203125,3477
0.296875,3478
0.25,3479
0.15625,3480
0.125,3481
0.25,3482
0.078125,3483
0.078125,3484
0.265625,3485
0.25,3486
0.15625,3487
0.09375,3488
0.390625,3489
0.234375,3490
0.203125,3491
0.15625,3492
0.125,3493
0.203125,3494
0.265625,3495
0.234375,3496
0.171875,3497
0.15625,3498
0.1875,3499
0.28125,3500
0.28125,3501
0.03125,3502
0.0625,3503
0.171875,3504
0.203125,3505
0.1875,3506
0.234375,3507
0.34375,3508
0.078125,3509
0.140625,3510
0.1875,3511
0.34375,3512
0.1875,3513
0.28125,3514
0.21875,3515
0.15625,3516
0.140625,3517
0.28125,3518
0.234375,3519
0.265625,3520
0.171875,3521
0.140625,3522
0.203125,3523
0.171875,3524
0.265625,3525
0.25,3526
0.140625,3527
